,title,price,carYear,location,mileage,engineSize,engineType,Transmission,Colour,Owners,NCT,BodyType
489,Volkswagen Golf HIGHLINE 1.2TSI 105BHP **WWW.FRANKKEANEVOLKSWAGEN.IE**,"24,950",2014.0,Dublin,5,1.2,Petrol,Manual,Silver,1.0,,Hatchback
490,Volkswagen Golf COMFORTLINE 1.6TDI 105BHP **WWW.FRANKKEANEVOLKSWAGEN.IE**,"24,950",2014.0,Dublin,5,1.6,Diesel,Manual,Black,1.0,,Hatchback
491,Volkswagen Golf TDI Demonstrator Fog Lights Volkswagen Dealer Cash Price - Trade Ins Accepted,"24,950",2014.0,Westmeath,"1,242",1.6,Diesel,Manual,Silver,1.0,,Hatchback
492,Volkswagen Golf Trendline 1.6TDI 105BHP BMT,"24,200",2014.0,Dublin,6,1.6,Diesel,Manual,Black,1.0,,Estate
493,Volkswagen Golf 1.2TSI Trendline 105bhp,"23,738",2014.0,Cork,,1.2,Petrol,Manual,Tungsten Silver Metallic,,,Hatchback
494,Volkswagen Golf TRENDLINE 1.6TDI M5F 5DR 105HP CURRENT DEMO MODEL SAVE THOUSANDS !!!! 3.9% Available,"23,750",2014.0,Dublin,"1,242",1.6,Diesel,Manual,Black,1.0,,Hatchback
495,Volkswagen Golf TRENDLINE 1.6TDI M5F 5DR 105HP CURRENT DEMO MODEL SAVE THOUSANDS !!!! 3.9% Available,"23,750",2014.0,Dublin,"1,242",1.6,Diesel,Manual,Silver,1.0,,Hatchback
496,Volkswagen Golf COMFORTLINE 1.2 TSI 105 BHP **WWW.FRANKKEANEVOLKSWAGEN.IE**,"23,950",2014.0,Dublin,5,1.2,Petrol,Manual,Silver,1.0,,Hatchback
497,Volkswagen Golf COMFORTLINE 1.2TSI 105bhp **WWW.FRANKKEANEVOLKSWAGEN.IE**,"23,950",2014.0,Dublin,5,1.2,Petrol,Manual,Silver,1.0,,Hatchback
498,Volkswagen Golf TL 1.6 TDI*DEMO MODEL*,"23,950",2014.0,Galway,5,1.6,Diesel,Manual,Black,1.0,,Estate
499,Volkswagen Golf VAN TL 1.6 TDI,"23,950",2014.0,Galway,5,1.6,Diesel,Manual,Silver,0.0,,Commercial
